text;predicted_rf
61 Safeways show  CovidVaccine slots in CA  1520 Brundage Lane  Bakersfield 179 Branham Lane  San Jose 2555 Harris Street  Eureka 2720 41st Avenue  Soquel 475 M Street  Crescent City 570 Shoreline Blvd  Mountain View 927 S  China Lake Blvd   Ridgecrest;0
78 CVS locations show  CovidVaccine slots in CA  Adelanto Angels Camp Arroyo Grande Atwater Azusa Bakersfield Bell Brentwood Buellton Carson Chino City Of Industry Clovis Coachella Compton Corona Dixon Downey Eureka Fontana Fresno Gridley Hanford Hemet Highland;0
34 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Atwater Bakersfield Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Huntington Park Indio Kingsburg La Quinta Lancaster Menifee Merced Montclair Mount Shasta Murrieta Palm Desert Palmdale;0
24 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fresno Gridley Hanford Hemet Indio Kingsburg La Quinta Lancaster Lompoc Madera Menifee Merced Mount Shasta Palm Desert Porterville Red Bluff Redding Santa Maria Tulare Visalia;0
18 Safeways show  CovidVaccine slots in CA  13045 Rosedale Hwy  Bakersfield 1520 Brundage Lane  Bakersfield 23893 Clinton Keith Road  Wildomar 2555 Harris Street  Eureka 260 West Foothill Pkwy  Corona 37264 Main St  Burney 6045 Coffee Rd  Bakersfield;0
333 Rite Aids show  CovidVaccine slots in CA  Bell Gardens Beverly Hills Culver City Downey El Segundo Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Redondo Beach Rolling Hills Ests Santa Monica Southgate Temecula Torrance Venice West Hollywood;0
21 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Bakersfield Buellton Coachella Fresno Gridley Hanford Indio Kingsburg La Quinta Palm Desert Porterville Red Bluff Redding San Bernardino Santa Maria Sonora Tulare Ukiah Visalia Yuba City;0
303 Rite Aids show  CovidVaccine slots in CA  Anaheim Bell Gardens Beverly Hills Buena Park Culver City Cypress Downey Fresno Gardena Hollywood Inglewood Los Angeles Lynwood Rolling Hills Ests Santa Monica Southgate Temecula Torrance West Hollywood Whittier;0
29 CVS locations show  CovidVaccine slots in CA  Arroyo Grande Buellton Clovis Coachella Fontana Fresno Gridley Hanford Hemet Indio La Quinta Lancaster Lodi Madera Menifee Merced Montclair Murrieta Palmdale Pomona Porterville Red Bluff Redding Riverside;0
32 Safeways show  CovidVaccine slots in CA  1291 Sanguinetti Rd  Sonora 1520 Brundage Lane  Bakersfield 2275 Pine Street  Redding 2555 Harris Street  Eureka 37264 Main St  Burney 6477 Almaden Road  San Jose 7201 Yorktown  Huntington Beach;0
